53,1,1,-2,1,-2,0,-2,-1,4200,-1,-2,,X,14,,,
54,1,1,-2,0,-2,1,-2,-1,4300,-1,-2,,X,15,,,
55,1,1,-2,1,-2,0,-2,-1,3900,-1,-2,,X,16,,,
56,1,4,-2,4,-2,0,-2,-1,2500,-1,-2,,X,17,,,
57,1,2,87,1,81,1,94,-1,3800,-1,-1,,,17,,,
58,1,3,-2,3,-2,0,-2,-1,4700,-1,-2,,X,18,,,
59,1,4,93,3,88,1,110,-1,3600,-1,-1,,,18,,,
60,1,0,-2,0,-2,0,-2,-1,3300,-1,-2,,X,19,,,
61,1,2,-2,0,-2,2,-2,-1,3500,-1,-2,,X,20,-,,
62,1,2,-2,0,-2,2,-2,-1,3900,-1,-2,,X,21,,,
63,1,3,102,1,91,2,108,-1,4100,-1,-1,,,21,,,
64,1,3,98,2,90,1,114,-1,4200,-1,-1,,,21,,,
65,1,2,105,1,89,1,122,-1,4000,-1,-1,,,21,,,
66,1,4,88,3,89,1,86,-1,3800,-1,-1,,,21,,,
67,1,1,120,0,-1,1,120,-1,3100,-1,-1,,,21,,,
68,1,3,104,1,92,2,110,-1,4200,-1,-1,,,21,,,
69,1,2,109,0,-1,2,109,-1,4400,-1,-1,,,21,,,
70,1,1,104,0,-1,1,-1,-1,3900,-1,-1,,,21,,,
71,1,2,-2,2,-2,0,-2,-1,3000,-1,-2,,X,22,-,,
72,1,2,-2,0,-2,2,-2,-1,3500,-1,-2,,X,23,,,
73,1,0,-2,0,-2,0,-2,-1,4000,-1,-2,,X,24,,,
74,1,2,100,1,86,1,114,-1,4000,-1,-1,,,24,,,
75,1,0,-2,0,-2,0,-2,-1,3500,-1,-2,,X,25,,,
76,1,2,87,2,87,0,-1,-1,3000,-1,-1,,,25,,,
77,1,1,86,1,86,0,-1,-1,3900,-1,-1,,,25,,,
78,1,2,88,2,88,0,-1,-1,4400,-1,-1,,,25,,,
79,1,1,80,1,80,0,-1,-1,4200,-1,-1,,,25,,,
80,1,3,101,2,89,1,126,-1,3100,-1,-1,,,25,,,
81,1,-3,-3,-3,-3,-3,-3,-1,3800,-1,-3,,,25,-,,
82,1,1,85,1,85,0,-1,-1,4000,-1,-1,,,25,,,
83,1,2,81,2,81,0,-1,-1,3600,-1,-1,,,25,,,
84,1,0,-2,0,-2,0,-2,-1,3800,-1,-2,,X,26,,,
85,1,2,-2,0,-2,2,-2,-1,4600,-1,-2,,X,27,,,
86,1,3,86,2,88,1,82,-1,4500,-1,-1,,,27,,,
87,1,3,92,1,90,2,94,-1,4200,-1,-1,,,27,,,
88,1,1,-2,0,-2,1,-2,-1,3900,-1,-2,,X,28,,,
89,1,2,-2,2,-2,0,-2,-1,4000,-1,-2,,X,29,,,
90,1,2,96,1,85,1,107,-1,4200,-1,-1,,,29,,,
91,1,0,-2,0,-2,0,-2,-1,4300,-1,-2,,X,30,-,,
92,1,1,-2,0,-2,1,-2,-1,3900,-1,-2,,X,31,,,
93,1,1,-2,1,-2,0,-2,-1,2500,-1,-2,,X,32,,,
94,1,2,-2,2,-2,0,-2,-1,3800,-1,-2,,X,33,,,
95,1,1,-2,0,-2,1,-2,-1,4700,-1,-2,,X,34,,,
96,1,2,-2,2,-2,0,-2,-1,3600,-1,-2,,X,35,,,
97,1,0,-2,0,-2,0,-2,-1,3300,-1,-2,,X,36,,,
98,1,1,-2,0,-2,1,-2,-1,3500,-1,-2,,X,37,,,
99,1,3,108,1,108,2,108,-1,3900,-1,-1,,,37,,,
100,1,0,-2,0,-2,0,-2,-1,4100,-1,-2,,X,38,,,
101,1,3,85,3,85,0,-1,-1,4200,-1,-1,,,38,-,,
102,1,2,96,1,90,1,103,-1,4000,-1,-1,,,38,,,
103,1,1,116,0,-1,1,116,-1,3800,-1,-1,,,38,,,
104,1,2,88,2,88,0,-1,-1,3100,-1,-1,,,38,,,
105,1,1,109,1,109,0,-1,-1,4200,-1,-1,,,38,,,
106,1,1,89,1,89,0,-1,-1,4400,-1,-1,,,38,,,
107,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,38,,,
108,1,2,91,1,90,1,93,-1,4000,-1,-1,,,38,,,
109,1,2,109,1,88,1,131,-1,3500,-1,-1,,,38,,,
110,1,0,-1,0,-1,0,-1,-1,3000,-1,-1,,,38,,,
111,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,38,-,,
112,1,2,104,0,-1,2,104,-1,4400,-1,-1,,,38,,,
113,1,0,-1,0,-1,0,-1,-1,4200,-1,-1,,,38,,,
114,1,0,-1,0,-1,0,-1,-1,3100,-1,-1,,,38,,,
115,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,38,,,
116,1,2,90,2,90,0,-1,-1,4000,-1,-1,,,38,,,
117,1,3,94,1,86,2,98,-1,3600,-1,-1,,,38,,,
118,1,1,63,0,-1,1,63,-1,3800,-1,-1,,,38,,,
119,1,0,-1,0,-1,0,-1,-1,4600,-1,-1,,,38,,,
120,1,-2,-2,-2,-2,-2,-2,-1,4500,-1,-2,,X,39,,,
121,1,-2,-2,-2,-2,-2,-2,-1,4200,-1,-2,,X,40,-,,
122,1,2,87,2,87,0,-1,-1,3900,-1,-1,,,40,,,
123,1,3,91,3,91,0,-1,-1,4000,-1,-1,,,40,,,
124,1,1,90,1,90,0,-1,-1,4200,-1,-1,,,40,,,
125,1,0,-1,0,-1,0,-1,-1,4300,-1,-1,,,40,,,
126,1,1,94,0,-1,1,94,-1,3900,-1,-1,,,40,,,
127,1,1,90,1,90,0,-1,-1,2500,-1,-1,,,40,,,
128,1,2,110,1,86,1,135,-1,3800,-1,-1,,,40,,,
129,1,2,98,1,87,1,109,-1,4700,-1,-1,,,40,,,
130,1,3,87,3,87,0,-1,-1,3600,-1,-1,,,40,,,
131,1,-2,86,-2,87,-2,84,-1,2540,-1,-1,,X,41,-,,
132,1,1,85,1,85,0,-1,-1,2540,-1,-1,,,41,,,
133,1,2,85,1,83,1,87,-1,25400,-1,-1,,,41,,,
134,1,1,83,1,83,0,-1,-1,25400,-1,-1,,,41,,,
135,1,-2,97,-2,85,-2,110,-1,25400,-1,-1,,X,42,,,
136,1,2,93,1,87,1,100,-1,25400,-1,-1,,,42,,,
137,1,4,85,4,85,0,-1,-1,25400,-1,-1,,,42,,,
138,1,0,-1,0,-1,0,-1,-1,25400,-1,-1,,,42,,,
139,1,2,114,1,110,1,117,-1,25400,-1,-1,,,42,,,
140,1,2,86,2,86,0,-1,-1,25400,-1,-1,,,42,,,
141,1,1,83,1,83,0,-1,-1,25400,-1,-1,,,42,-,,
142,1,1,81,1,81,0,-1,-1,2500,-1,-1,,,42,,,
143,1,0,-2,0,-2,0,-2,-1,3800,-1,-2,,X,43,,,
144,1,1,92,1,92,0,-1,-1,3300,-1,-1,,,43,,,
145,1,1,90,1,90,0,-1,-1,3500,-1,-1,,,43,,,
146,1,2,85,2,85,0,-1,-1,3900,-1,-1,,,43,,,
147,1,1,73,0,-1,1,73,-1,4100,-1,-1,,,43,,,
148,1,2,85,2,85,0,-1,-1,4200,-1,-1,,,43,,,
149,1,2,107,1,91,1,124,-1,4000,-1,-1,,,43,,,
150,1,1,96,1,96,0,-1,-1,3800,-1,-1,,,43,,,
151,1,1,88,1,88,0,-1,-1,3100,-1,-1,,,43,-,,
152,1,2,109,1,95,1,124,-1,4200,-1,-1,,,43,,,
153,1,0,-1,0,-1,0,-1,-1,4400,-1,-1,,,43,,,
154,1,3,93,2,89,1,101,-1,3900,-1,-1,,,43,,,
155,1,1,80,1,80,0,-1,-1,4000,-1,-1,,,43,,,
156,1,3,89,3,89,0,-1,-1,3500,-1,-1,,,43,,,
157,1,0,-2,0,-2,0,-2,-1,3000,-1,-2,,X,44,,,
158,1,3,97,2,101,1,91,-1,3900,-1,-1,,,44,,,
159,1,0,-1,0,-1,0,-1,-1,4400,-1,-1,,,44,,,
160,1,1,87,1,87,0,-1,-1,4200,-1,-1,,,44,,,
161,1,1,85,1,85,0,-1,-1,3100,-1,-1,,,44,-,,
162,1,2,91,2,91,0,-1,-1,3800,-1,-1,,,44,,,
163,1,2,110,0,-1,2,110,-1,4000,-1,-1,,,44,,,
164,1,1,101,0,-1,1,101,-1,3600,-1,-1,,,44,,,
165,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,44,,,
166,1,2,84,2,84,0,-1,-1,4600,-1,-1,,,44,,,
167,1,3,88,2,87,1,91,-1,4500,-1,-1,,,44,,,
168,1,2,97,1,85,1,110,-1,4200,-1,-1,,,44,,,
169,1,2,93,2,93,0,-1,-1,3900,-1,-1,,,44,,,
170,1,3,96,2,91,1,106,-1,4000,-1,-1,,,44,,,
171,1,2,87,2,87,0,-1,-1,4200,-1,-1,,,44,-,,
172,1,2,103,1,85,1,122,-1,4300,-1,-1,,,44,,,
173,1,0,-2,0,-2,0,-2,-1,3900,-1,-2,,X,45,,,
174,1,1,88,1,88,0,-1,-1,2500,-1,-1,,,45,,,
175,1,1,84,1,84,0,-1,-1,3800,-1,-1,,,45,,,
176,1,4,88,2,90,2,87,-1,4700,-1,-1,,,45,,,
177,1,1,87,1,87,0,-1,-1,3600,-1,-1,,,45,,,
178,1,3,84,3,84,0,-1,-1,3300,-1,-1,,,45,,,
179,1,6,82,4,89,2,69,-1,3600,-1,-1,,,45,,,
180,1,1,105,1,105,0,-1,-1,3800,-1,-1,,,45,,,
181,1,2,85,1,84,1,86,-1,4600,-1,-1,,,45,-,,
182,1,1,91,1,91,0,-1,-1,4500,-1,-1,,,45,,,
183,1,1,84,1,84,0,-1,-1,4200,-1,-1,,,45,,,
184,1,1,85,0,-1,1,85,-1,3600,-1,-1,,,45,,,
185,1,2,87,2,87,0,-1,-1,3800,-1,-1,,,45,,,
186,1,3,92,1,85,2,96,-1,4600,-1,-1,,,45,,,
187,1,2,82,2,82,0,-1,-1,4500,-1,-1,,,45,,,
188,1,3,82,2,85,1,76,-1,4200,-1,-1,,,45,,,
189,1,3,98,2,90,1,116,-1,3900,-1,-1,,,45,,,
190,1,4,90,2,87,2,93,-1,4000,-1,-1,,,45,,,
191,1,2,87,1,87,1,88,-1,4200,-1,-1,,,45,-,,
192,1,3,86,3,86,0,-1,-1,4300,-1,-1,,,45,,,
193,1,2,84,2,84,0,-1,-1,3900,-1,-1,,,45,,,
194,1,2,86,1,87,1,85,-1,4600,-1,-1,,,45,,,
195,1,2,85,1,84,1,87,-1,4500,-1,-1,,,45,,,
196,1,0,-2,0,-2,0,-2,-1,4200,-1,-2,,X,46,,,
197,1,3,80,3,80,0,-1,-1,3900,-1,-1,,,46,,,
198,1,1,84,1,84,0,-1,-1,4000,-1,-1,,,46,,,
199,1,3,94,1,90,2,96,-1,3300,-1,-1,,,46,,,
200,1,1,84,0,-1,1,84,-1,3500,-1,-1,,,46,,,
201,1,3,81,3,81,0,-1,-1,2800,-1,-1,,,46,-,,
202,1,1,78,1,78,0,-1,-1,4400,-1,-1,,,46,,,
203,1,1,65,0,-1,1,65,-1,3600,-1,-1,,,46,,,
204,1,2,92,1,87,1,97,-1,3800,-1,-1,,,46,,,
205,1,2,72,1,77,1,68,-1,4600,-1,-1,,,46,,,
206,1,2,75,1,87,1,64,-1,4500,-1,-1,,,46,,,
207,1,7,86,6,88,1,74,-1,4200,-1,-1,,,46,,,
208,1,1,91,1,91,0,-1,-1,3900,-1,-1,,,46,,,
209,1,3,85,0,-1,3,85,-1,4000,-1,-1,,,46,,,
210,1,2,83,2,83,0,-1,-1,4200,-2,-1,,,46,,,
211,1,2,81,1,66,1,97,-1,4300,-1,-1,,,46,-,,
212,1,1,82,1,82,0,-1,-1,3900,-1,-1,,,46,,,
213,1,2,77,1,81,1,73,-1,2500,-1,-1,,,46,,,
214,1,3,76,2,79,1,72,-1,3800,-1,-1,,,46,,,
215,1,1,76,1,76,0,-1,-1,4700,-1,-1,,,46,,,
216,1,2,83,2,83,0,-1,-1,3600,-1,-1,,,46,,,
217,1,5,81,3,87,2,74,-1,3300,-1,-1,,,46,,,
218,1,0,-2,0,-2,0,-2,-1,3500,-1,-2,,X,47,,,
219,1,1,77,1,77,0,-1,-1,3900,-1,-1,,,47,,,
220,1,2,79,0,-1,2,79,-1,4100,-1,-1,,,47,,,
221,1,3,82,2,88,1,72,-1,4200,-1,-1,,,47,-,,
222,1,3,84,1,85,2,84,-1,4000,-1,-1,,,47,,,
223,1,2,79,2,79,0,-1,-1,3800,-1,-1,,,47,,,
224,1,1,85,1,85,0,-1,-1,3100,-1,-1,,,47,,,
225,1,2,87,1,86,1,88,-1,4200,-1,-1,,,47,,,
226,1,1,80,1,80,0,-1,-1,4400,-1,-1,,,47,,,
227,1,2,78,2,78,0,-1,-2,3900,-1,-1,,,47,,,
228,1,2,100,1,98,1,102,-2,3000,-1,-1,,,47,,,
229,1,2,83,2,83,0,-1,-2,3500,-1,-1,,,47,,,
230,1,3,96,0,-1,3,96,-2,4000,-1,-1,,,47,,,
231,1,1,84,1,84,0,-1,-2,4000,-1,-1,,,47,-,,
232,1,0,-1,0,-1,0,-1,-2,3500,-1,-1,,,47,,,
233,1,1,90,0,-1,1,90,-2,3000,-1,-1,,,47,,,
234,1,4,86,4,86,0,-1,-2,3900,-1,-1,,,47,,,
235,1,0,-2,0,-2,0,-2,-2,4400,-1,-2,,X,48,,,
236,1,6,89,6,89,0,-1,-1,4200,-1,-1,,,48,,,
237,1,2,87,2,87,0,-1,-1,3100,-1,-1,,,48,,,
238,1,2,85,2,85,0,-1,-1,3800,-1,-1,,,48,,,
239,1,1,109,0,-1,1,109,-1,4000,-1,-1,,,48,,,
240,1,1,79,0,-1,1,79,-1,3300,-1,-1,,,48,,,
241,1,1,100,0,-1,1,100,-1,3500,-1,-1,,,48,-,,
242,1,1,105,1,105,0,-1,-1,2800,-1,-1,,,48,,,
243,1,2,80,1,81,1,79,-1,4400,-1,-1,,,48,,,
244,1,4,91,2,86,2,96,-1,3600,-1,-1,,,48,,,
245,1,1,86,1,86,0,-1,-1,3800,-1,-1,,,48,,,
246,1,0,-2,0,-2,0,-2,-1,4600,-1,-2,,X,49,,,
247,1,1,91,1,91,0,-1,-1,4500,-1,-1,,,49,,,
248,1,4,85,4,85,0,-1,-1,4200,-1,-1,,,49,,,
249,1,0,-2,0,-2,0,-2,-1,3900,-1,-2,,X,50,,,
250,1,2,85,1,88,1,82,-1,4000,-1,-1,,,50,,,
251,1,3,82,3,82,0,-1,-1,4200,-1,-1,,,50,-,,
252,1,2,78,1,89,1,67,-1,4300,-1,-1,,,50,,,
253,1,3,81,2,81,1,82,-1,3900,-1,-1,,,50,,,
254,1,3,90,1,92,2,90,-1,2500,-1,-1,,,50,,,
255,1,5,88,4,88,1,90,-1,3800,-1,-1,,,50,,,
256,1,4,93,3,92,1,99,-1,4700,-1,-1,,,50,,,
257,1,5,84,4,82,1,92,-1,3600,-1,-1,,,50,,,
258,1,2,82,1,88,1,77,-1,3300,-1,-1,,,50,,,
259,1,8,86,7,86,1,88,-1,3500,-1,-1,,,50,,,
260,1,1,90,0,-1,1,90,-1,3900,-1,-1,,,50,,,
261,1,4,79,3,85,1,63,-1,4100,-1,-1,,,50,-,,
262,1,6,89,4,85,2,98,-1,4200,-1,-1,,,50,,,
263,1,3,89,3,89,0,-1,-1,4000,-1,-1,,,50,,,
264,1,3,93,1,79,2,101,-1,3800,-1,-1,,,50,,,
265,1,7,85,4,88,3,83,-1,3100,-1,-1,,,50,,,
266,1,3,90,1,110,2,79,-1,4200,-1,-1,,,50,,,
267,1,4,108,3,86,1,175,-1,4400,-1,-1,,,50,,,
268,1,3,98,1,90,2,102,-1,3900,-1,-1,,,50,,,
269,1,4,89,2,87,2,92,-1,3000,-1,-1,,,50,,,
270,1,3,88,3,88,0,-1,-1,3500,-1,-1,,,50,,,
271,1,0,-2,0,-2,0,-2,-1,4000,-1,-2,,X,51,-,,
272,1,3,90,2,94,1,83,-1,4000,-1,-1,,,51,,,
273,1,0,-1,0,-1,0,-1,-1,3500,-1,-1,,,51,,,
274,1,2,88,2,88,0,-1,-1,3000,-1,-1,,,51,,,
275,1,3,92,2,92,1,93,-1,3900,-1,-1,,,51,,,
276,1,7,92,6,90,1,109,-1,4400,-1,-1,,,51,,,
277,1,5,79,5,79,0,-1,-1,4200,-1,-1,,,51,,,
278,1,4,83,3,85,1,78,-1,3100,-1,-1,,,51,,,
279,1,3,92,1,86,2,95,-1,3800,-1,-1,,,51,,,
280,1,2,67,0,-1,2,67,-1,4000,-1,-1,,,51,,,
281,1,4,93,0,-1,4,93,-1,3600,-1,-1,,,51,-,,
282,1,2,84,2,84,0,-1,-1,3800,-2,-1,,,51,,,
283,1,3,79,3,79,0,-1,-1,4600,-2,-1,,,51,,,
284,1,5,80,4,80,1,83,-1,4500,-1,-1,,,51,,,
285,1,2,91,2,91,0,-1,-1,4200,-1,-1,,,51,,,
286,1,6,95,1,82,5,98,-1,3900,-1,-1,,,51,,,
287,1,3,88,3,88,0,-1,-1,4000,-1,-1,,,51,,,
288,1,5,88,2,80,3,94,-1,4200,-1,-1,,,51,,,
289,1,8,87,7,89,1,79,-1,4300,-1,-1,,,51,,,
290,1,5,87,5,87,0,-1,-1,3900,-1,-1,,,51,,,
291,1,2,82,1,88,1,77,-1,2500,-1,-1,,,51,-,,
292,1,4,86,3,88,1,81,-1,3800,-1,-1,,,51,,,
293,1,3,86,3,86,0,-1,-1,4700,-1,-1,,,51,,,
294,1,5,70,3,71,2,70,-1,3600,-1,-1,,,51,,,
295,1,6,66,3,69,3,63,-1,3300,-1,-1,,,51,,,
296,1,5,78,1,82,4,77,-1,3500,-1,-1,,,51,,,
297,1,5,77,3,76,2,79,-1,3900,-1,-1,,,51,,,
298,1,2,87,2,87,0,-1,-1,4100,-1,-1,,,51,,,
299,1,6,75,3,84,3,67,-1,4200,-1,-1,,,51,,,
300,1,6,87,4,88,2,85,-1,4000,-1,-1,,,51,,,
301,1,3,81,2,80,1,85,-1,3800,-1,-1,,,51,-,,
302,1,4,78,3,80,1,73,-1,3100,-1,-1,,,51,,,
303,1,7,82,5,83,2,81,-1,4200,-1,-1,,,51,,,
304,1,3,85,2,88,1,81,-1,4400,-1,-1,,,51,,,
305,1,4,89,2,83,2,96,-1,3900,-1,-1,,,51,,,
306,1,5,84,3,87,2,80,-1,4000,-1,-1,,,51,,,
307,1,-2,86,-2,89,-2,80,-1,3500,-1,-1,,X,52,,,
308,1,4,82,1,81,3,83,-1,3000,-1,-1,,,52,,,
309,1,6,88,2,77,4,94,-1,3900,-1,-1,,,52,,,
310,1,9,92,5,89,4,96,-1,4400,-1,-1,,,52,,,
311,1,4,81,3,81,1,84,-1,4200,-1,-1,,,52,-,,
312,1,3,84,2,78,1,98,-1,3100,-1,-1,,,52,,,
313,1,2,93,1,77,1,109,-1,3800,-1,-1,,,52,,,
314,1,8,82,6,82,2,84,-1,4000,-1,-1,,,52,,,
315,1,7,83,5,84,2,82,-1,3600,-1,-1,,,52,,,
316,1,6,85,4,85,2,85,-1,3800,-1,-1,,,52,,,
317,1,6,83,6,83,0,-1,-1,4600,-1,-1,,,52,,,
318,1,6,87,4,83,2,96,-1,4500,-1,-1,,,52,,,
319,1,6,91,4,85,2,105,-1,4200,-1,-1,,,52,,,
320,1,7,88,2,98,5,84,-1,3900,-1,-1,,,52,,,
321,1,3,92,0,-1,3,92,-1,4000,-1,-1,,,52,-,,
322,1,1,98,0,-1,1,98,-1,4200,-1,-1,,,52,,,
323,1,9,86,3,85,6,87,-1,4300,-1,-1,,,52,,,
324,1,3,82,3,82,0,-1,-1,3900,-1,-1,,,52,,,
325,1,3,90,0,-1,3,90,-1,2500,-1,-1,,,52,,,
326,1,7,91,2,94,5,91,-1,3800,-1,-1,,,52,,,
327,1,8,88,6,88,2,91,-1,4700,-1,-1,,,52,,,
328,1,6,88,2,88,4,88,-1,3600,-1,-1,,,52,,,
329,1,2,79,1,73,1,86,-1,2540,-1,-1,,,52,,,
330,1,5,93,2,84,3,100,-1,2540,-1,-1,,,52,,,
331,1,5,90,1,80,4,93,-1,25400,-1,-1,,,52,-,,
332,1,-2,-2,-2,-2,-2,-2,-1,25400,-1,-2,,X,53,,,
333,1,4,93,1,86,3,96,-1,25400,-1,-1,,,53,,,
334,1,6,77,5,78,1,76,-1,25400,-1,-1,,,53,,,
335,1,1,91,1,91,0,-1,-1,25400,-1,-1,,,53,,,
336,1,7,83,6,85,1,75,-1,25400,-1,-1,,,53,,,
337,1,2,87,1,79,1,95,-1,25400,-1,-1,,,53,,,
338,1,4,103,2,83,2,124,-1,25400,-1,-1,,,53,,,
339,1,2,91,1,85,1,98,-1,25400,-1,-1,,,53,,,
340,1,4,84,3,83,1,89,-1,2500,-1,-1,,,53,,,
341,1,7,89,2,85,5,91,-1,3800,-1,-1,,,53,-,,
342,1,7,83,6,83,1,84,-1,3300,-1,-1,,,53,,,
343,1,3,87,1,82,2,90,-1,3500,-1,-1,,,53,,,
344,1,6,93,2,82,4,99,-1,3900,-1,-1,,,53,,,
345,1,4,100,1,85,3,106,-1,4100,-1,-1,,,53,,,
346,1,6,87,4,84,2,93,-1,4200,-1,-1,,,53,,,
347,1,5,93,4,90,1,108,-1,4000,-1,-1,,,53,,,
348,1,6,85,5,86,1,85,-1,3800,-1,-1,,,53,,,
349,1,3,90,2,86,1,98,-1,3100,-1,-1,,,53,,,
350,1,7,99,1,85,6,102,-1,4200,-1,-1,,,53,,,
351,1,5,88,4,88,1,91,-1,4400,-1,-1,,,53,-,,
352,1,4,104,1,91,3,109,-1,3900,-1,-1,,,53,,,
353,1,5,93,3,93,2,93,-1,4000,-1,-1,,,53,,,
354,1,3,80,3,80,0,-1,-1,3500,-1,-1,,,53,,,
355,1,5,87,3,86,2,90,-1,3000,-1,-1,,,53,,,
356,1,7,100,2,87,5,106,-1,3900,-1,-1,,,53,,,
357,1,7,93,3,86,4,99,-1,4400,-1,-1,,,53,,,
358,1,6,100,2,104,4,98,-1,4200,-1,-1,,,53,,,
359,1,10,85,8,85,2,85,-1,3100,-1,-1,,,53,,,
360,1,6,86,5,86,1,90,-1,3800,-1,-1,,,53,,,
361,1,7,93,5,87,2,108,-1,4000,-1,-1,,,53,-,,
362,1,9,86,6,86,3,86,-1,3600,-1,-1,,,53,,,
363,1,11,94,5,85,6,103,-1,3800,-1,-1,,,53,,,
364,1,7,84,6,84,1,85,-1,4600,-1,-1,,,53,,,
365,1,7,85,4,82,3,90,-1,4500,-1,-1,,,53,,,
366,1,10,86,5,84,5,88,-1,4200,-1,-1,,,53,,,
367,1,8,90,4,86,4,94,-1,3900,-1,-1,,,53,,,
368,1,6,94,1,78,5,98,-1,4000,-1,-1,,,53,,,
369,1,5,85,3,83,2,90,-1,4200,-1,-1,,,53,,,
370,1,10,89,5,87,5,91,-1,4300,-1,-1,,,53,,,
371,1,-2,91,-2,88,-2,99,-1,3900,-1,-1,,X,54,-,,
372,1,-2,88,-2,83,-2,96,-1,2500,-1,-1,,X,55,,,
373,1,9,91,3,86,6,94,-1,3800,-1,-1,,,55,,,
374,1,7,83,4,85,3,82,-1,4700,-1,-1,,,55,,,
375,1,8,86,5,86,3,88,-1,3600,-1,-1,,,55,,,
376,1,10,87,8,83,2,104,-1,3300,-1,-1,,,55,,,
377,1,9,92,5,91,4,95,-1,3600,-1,-1,,,55,,,
378,1,8,95,4,88,4,103,-1,3800,-1,-1,,,55,,,
379,1,8,86,6,88,2,82,-1,4600,-1,-1,,,55,,,
380,1,8,86,3,85,5,87,-1,4500,-1,-1,,,55,,,
