1.4,1,6,52,3,73,3,74,15,3800,25,80,,,,,,6,52,3,73,3,74,15,3800,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.5,1,10,74,2,72,8,92,16,4600,28,81,,,,,,10,74,2,72,8,92,16,4600,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.6,1,11,76,4,70,7,85,18,4500,28,81,,,,,,11,76,4,70,7,85,18,4500,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.7,1,12,82,1,71,11,83,18,4200,28,82,,,,,,12,82,1,71,11,83,18,4200,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.8,1,11,75,2,69,9,86,16,3900,28,82,,,,,,11,75,2,69,9,86,16,3900,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.9,1,12,75,3,70,9,88,14,4000,28,81,,,,,,12,75,3,70,9,88,14,4000,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.10,1,11,77,3,69,8,87,12,4200,28,81,,,,,,11,77,3,69,8,87,12,4200,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1,1,12,82,4,73,8,86,13,4300,28,82,,qKfz konst. 7 Intervalle,,,,12,82,4,73,8,86,13,4300,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.2,1,11,85,3,75,8,92,14,3900,21,83,,,,,,11,85,3,75,8,92,14,3900,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.3,1,12,87,4,71,8,86,15,2500,23,84,,,,,,12,87,4,71,8,86,15,2500,23,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.4,1,12,82,3,69,9,85,12,3800,31,83,,,,,,12,82,3,69,9,85,12,3800,31,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.5,1,12,76,3,73,9,85,13,4700,32,82,,,,,,12,76,3,73,9,85,13,4700,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.6,1,12,52,4,73,8,74,15,3600,25,80,,,,,,12,52,4,73,8,74,15,3600,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.7,1,12,74,3,72,9,92,16,3300,28,82,,,,,,12,74,3,72,9,92,16,3300,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.8,1,12,76,4,70,8,85,18,3500,28,82,,,,,,12,76,4,70,8,85,18,3500,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.9,1,12,82,1,71,11,83,18,3900,29,83,,,,keine Betriebsmeldung,,12,82,1,71,11,83,18,3900,29,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.10,1,10,75,2,69,8,86,16,4100,28,82,,,,,,10,75,2,69,8,86,16,4100,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.11,1,12,75,3,70,9,88,14,4200,28,82,,,,,,12,75,3,70,9,88,14,4200,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2.12,1,11,77,3,69,8,87,12,4000,28,81,,,,,,11,77,3,69,8,87,12,4000,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1,1,12,82,4,73,8,86,13,3800,28,81,,qLkw konst. 8 Intervalle,,,,12,82,4,73,8,86,13,3800,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.2,1,11,85,4,75,7,92,14,3100,21,82,,,,,,11,85,4,75,7,92,14,3100,21,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.3,1,10,87,4,71,6,86,15,4200,23,82,,,,,,10,87,4,71,6,86,15,4200,23,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.4,1,12,82,4,69,8,85,12,4400,31,82,,,,,,12,82,4,69,8,85,12,4400,31,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.5,1,10,76,4,73,6,85,13,3900,32,82,,,,,,10,76,4,73,6,85,13,3900,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.6,1,6,52,3,73,3,74,15,3000,25,81,,,,,,6,52,3,73,3,74,15,3000,25,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.7,1,9,74,4,72,5,92,16,3500,28,82,,,,,,9,74,4,72,5,92,16,3500,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.8,1,10,76,4,70,6,85,18,4000,22,82,,,,,,10,76,4,70,6,85,18,4000,22,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.9,1,12,82,4,71,8,83,18,4000,28,82,,,,,,12,82,4,71,8,83,18,4000,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.10,1,11,75,4,69,7,86,16,3500,26,81,,,,,,11,75,4,69,7,86,16,3500,26,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.11,1,10,74,4,72,6,92,16,3000,28,81,,,,,,10,74,4,72,6,92,16,3000,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.12,1,11,76,4,70,7,85,18,3900,22,80,,,,,,11,76,4,70,7,85,18,3900,22,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.13,1,12,82,4,71,8,83,18,4400,28,81,,,,keine Betriebsmeldung,,12,82,4,71,8,83,18,4400,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.14,1,11,75,4,69,7,86,16,4200,26,80,,,,keine Betriebsmeldung,,11,75,4,69,7,86,16,4200,26,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3.15,1,12,75,3,70,9,88,14,3100,28,79,,,,,,12,75,3,70,9,88,14,3100,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,1,12,82,4,73,8,86,13,3800,28,80,,qPkw konst. 7 Intervalle,,,,12,82,4,73,8,86,13,3800,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.2,1,11,85,3,75,8,92,14,4000,21,81,,,,,,11,85,3,75,8,92,14,4000,21,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.3,1,10,87,3,71,7,86,15,3300,23,81,,,,,,10,87,3,71,7,86,15,3300,23,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.4,1,11,82,4,69,7,85,12,3500,31,82,,,,,,11,82,4,69,7,85,12,3500,31,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.5,1,10,76,3,73,7,85,13,2800,32,81,,,,,,10,76,3,73,7,85,13,2800,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.6,1,8,52,1,73,7,74,15,4400,25,79,,,,,,8,52,1,73,7,74,15,4400,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.7,1,10,76,3,73,7,85,13,3600,32,80,,,,,,10,76,3,73,7,85,13,3600,32,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.8,1,8,52,1,73,7,74,15,3800,25,78,,,,,,8,52,1,73,7,74,15,3800,25,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.9,1,9,74,2,72,7,92,16,4600,28,79,,,,keine Betriebsmeldung,,9,74,2,72,7,92,16,4600,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.10,1,9,76,3,70,6,85,18,4500,25,79,,,,,,9,76,3,70,6,85,18,4500,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.11,1,12,82,4,71,8,83,18,4200,23,80,,,,,,12,82,4,71,8,83,18,4200,23,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.12,1,11,75,2,69,9,86,16,3900,22,79,,,,,,11,75,2,69,9,86,16,3900,22,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.13,1,12,75,4,70,8,88,14,4000,28,79,,,,,,12,75,4,70,8,88,14,4000,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.14,1,11,77,3,69,8,87,12,4200,26,78,,,,,,11,77,3,69,8,87,12,4200,26,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4.15,1,12,82,2,73,10,86,13,4300,28,79,,,,,,12,82,2,73,10,86,13,4300,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,1,12,82,4,73,8,86,13,3900,28,81,,vKfz konst. 7 Intervalle,,,,12,82,4,73,8,86,13,3900,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.2,1,11,85,3,75,8,92,14,2500,21,82,,,,,,11,85,3,75,8,92,14,2500,21,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.3,1,10,85,4,71,6,86,15,3800,23,83,,,,,,10,85,4,71,6,86,15,3800,23,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.4,1,11,85,4,69,7,85,12,4700,31,84,,,,,,11,85,4,69,7,85,12,4700,31,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.5,1,10,85,3,73,7,85,13,3600,32,85,,,,,,10,85,3,73,7,85,13,3600,32,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.6,1,6,85,3,73,3,74,15,3300,25,85,,,,keine Betriebsmeldung,,6,85,3,73,3,74,15,3300,25,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.7,1,11,85,2,72,9,92,16,3500,28,85,,,,keine Betriebsmeldung,,11,85,2,72,9,92,16,3500,28,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.8,1,9,85,3,70,6,85,18,3900,28,85,,,,keine Betriebsmeldung,,9,85,3,70,6,85,18,3900,28,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.9,1,12,84,1,71,11,83,18,4100,28,85,,,,,,12,84,1,71,11,83,18,4100,28,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.10,1,10,82,3,69,7,86,16,4200,28,84,,,,,,10,82,3,69,7,86,16,4200,28,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.11,1,12,82,3,70,9,88,14,4000,28,83,,,,,,12,82,3,70,9,88,14,4000,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.12,1,11,82,4,69,7,87,12,3800,28,82,,,,,,11,82,4,69,7,87,12,3800,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.13,1,12,82,4,73,8,86,13,3100,28,82,,,,,,12,82,4,73,8,86,13,3100,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5.14,1,11,86,2,75,9,92,14,4200,21,83,,,,,,11,86,2,75,9,92,14,4200,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.1,1,12,82,4,73,8,86,13,4400,28,82,,vLkw konst. 5 Intervalle,,,,12,82,4,73,8,86,13,4400,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.2,1,11,85,3,75,8,92,14,3900,21,83,,,,,,11,85,3,75,8,92,14,3900,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.3,1,10,87,4,71,6,86,15,3000,23,84,,,,,,10,87,4,71,6,86,15,3000,23,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.4,1,11,82,4,69,7,85,12,3500,31,83,,,,,,11,82,4,69,7,85,12,3500,31,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.5,1,10,76,3,69,7,85,13,4000,32,82,,,,,,10,76,3,69,7,85,13,4000,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.6,1,12,82,4,69,8,85,12,4000,31,82,,,,,,12,82,4,69,8,85,12,4000,31,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.7,1,10,76,3,69,7,85,13,3500,32,81,,,,,,10,76,3,69,7,85,13,3500,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.8,1,6,52,3,69,3,74,15,3000,25,79,,,,keine Betriebsmeldung,,6,52,3,69,3,74,15,3000,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.9,1,10,74,2,73,8,92,16,3900,28,80,,,,,,10,74,2,73,8,92,16,3900,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.10,1,10,76,3,72,7,85,18,4400,28,80,,,,,,10,76,3,72,7,85,18,4400,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.11,1,12,82,1,72,11,83,18,4200,28,81,,,,,,12,82,1,72,11,83,18,4200,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.12,1,11,75,2,76,9,86,16,3100,28,80,,,,,,11,75,2,76,9,86,16,3100,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.13,1,12,75,4,72,8,88,14,3800,28,79,,,,,,12,75,4,72,8,88,14,3800,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6.14,1,11,77,3,69,8,87,12,4000,28,78,,,,,,11,77,3,69,8,87,12,4000,28,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.1,1,12,82,4,73,8,86,13,3600,28,79,,vPkw konst. 6 Intervalle,,,,12,82,4,73,8,86,13,3600,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.2,1,11,85,3,75,8,92,14,3800,21,79,,,,,,11,85,3,75,8,92,14,3800,21,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.3,1,10,87,3,71,7,86,15,4600,23,81,,,,,,10,87,3,71,7,86,15,4600,23,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.4,1,11,82,4,69,7,86,12,4500,31,82,,,,,,11,82,4,69,7,86,12,4500,31,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.5,1,10,76,2,73,8,86,13,4200,32,81,,,,,,10,76,2,73,8,86,13,4200,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.6,1,6,52,4,73,2,86,15,3900,25,79,,,,,,6,52,4,73,2,86,15,3900,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.7,1,10,74,2,72,8,85,16,4000,28,80,,,,,,10,74,2,72,8,85,16,4000,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.8,1,10,76,4,70,6,85,18,4200,28,79,,,,,,10,76,4,70,6,85,18,4200,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.9,1,12,82,1,71,11,85,18,4300,28,80,,,,,,12,82,1,71,11,85,18,4300,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.10,1,10,75,3,69,7,85,16,3900,28,79,,,,,,10,75,3,69,7,85,16,3900,28,79,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.11,1,12,75,2,70,10,85,14,2500,28,78,,,,keine Betriebsmeldung,,12,75,2,70,10,85,14,2500,28,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7.12,1,11,77,3,69,8,85,12,3800,28,77,,,,keine Betriebsmeldung,,11,77,3,69,8,85,12,3800,28,77,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
