30,1,240,105,120,92,120,118,-1,3000,-1,-1,,,6,,,,,-,,240,105,120,92,120,118,-1,3000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
31,1,180,111,60,84,120,125,-1,3500,-1,-1,,,6,-,X,,-,-,,180,111,60,84,120,125,-1,3500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
32,1,300,99,180,100,120,99,-1,4000,-1,-1,,,6,,,,,-,,300,99,180,100,120,99,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
33,1,-2,-2,-2,-2,-2,-2,-1,4000,-1,-2,,X,7,,,,,-,,-2,-2,-2,-2,-2,-2,-1,4000,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
34,1,60,86,60,86,0,-3,-1,3500,-1,-1,,,7,,,,,-,,60,86,60,86,0,-3,-1,3500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
35,1,-2,91,-2,91,-2,91,-1,3000,-1,-1,,X,8,,,,,-,,-2,91,-2,91,-2,91,-1,3000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
36,1,120,94,60,94,60,95,-1,3900,-1,-1,,,8,,,,,-,,120,94,60,94,60,95,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
37,1,240,88,180,89,60,87,-1,4400,-1,-1,,,8,,,,,-,,240,88,180,89,60,87,-1,4400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
38,1,60,85,60,85,0,-3,-1,4200,-1,-1,,,8,,,,,-,,60,85,60,85,0,-3,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
39,1,300,94,240,89,60,118,-1,3100,-1,-1,,,8,,,,,-,,300,94,240,89,60,118,-1,3100,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
40,1,-2,102,-2,84,-2,108,-1,3800,-1,-1,,X,9,,,,,-,,-2,102,-2,84,-2,108,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
41,1,240,98,180,94,60,110,-1,4000,-1,-1,,,9,-,X,,-,-,,240,98,180,94,60,110,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
42,1,120,78,120,78,0,-3,-1,3300,-1,-1,,,9,,,,,-,,120,78,120,78,0,-3,-1,3300,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
43,1,180,104,60,91,120,111,-1,3500,-1,-1,,,9,,,,,-,,180,104,60,91,120,111,-1,3500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
44,1,-2,-2,-2,-2,-2,-2,-1,2800,-1,-2,,X,10,,,,,-,,-2,-2,-2,-2,-2,-2,-1,2800,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
45,1,-2,-2,-2,-2,-2,-2,-1,4400,-1,-2,,X,11,,,,,-,,-2,-2,-2,-2,-2,-2,-1,4400,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
46,1,-2,-2,-2,-2,-2,-2,-1,3600,-1,-2,,X,12,,,,,-,,-2,-2,-2,-2,-2,-2,-1,3600,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
47,1,120,86,119,86,1,119,-1,3800,-1,-1,,,12,,,,,-,,120,86,119,86,1,119,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
48,1,-2,104,-2,83,-2,118,-1,4600,-1,-1,,X,13,,,,,-,,-2,104,-2,83,-2,118,-1,4600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
49,1,300,91,240,88,60,103,-1,4500,-1,-1,,,13,,,,,-,,300,91,240,88,60,103,-1,4500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
50,1,180,94,60,86,120,99,-1,4200,-1,-1,,,13,,,,,-,,180,94,60,86,120,99,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
51,1,-2,-2,-2,-2,-2,-2,-1,3900,-1,-2,,X,13,-,-,,-,-,,-2,-2,-2,-2,-2,-2,-1,3900,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
52,1,120,88,60,88,60,88,-1,4000,-1,-1,,,13,,,,,-,,120,88,60,88,60,88,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
53,1,60,90,59,90,1,90,-1,4200,-1,-1,,,13,,,,,-,,60,90,59,90,1,90,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
54,1,-2,96,-2,94,-2,96,-1,4300,-1,-1,,X,14,,,,,-,,-2,96,-2,94,-2,96,-1,4300,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
55,1,60,87,60,87,0,-3,-1,3900,-1,-1,,,14,,,,,-,,60,87,60,87,0,-3,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
56,1,-2,81,-2,81,-2,81,-1,2500,-1,-1,,X,15,,,,,-,,-2,81,-2,81,-2,81,-1,2500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
57,1,120,87,60,81,60,94,-1,3800,-1,-1,,,15,,,,,-,,120,87,60,81,60,94,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
58,1,180,88,180,88,0,-3,-1,4700,-1,-1,,,15,,,,,-,,180,88,180,88,0,-3,-1,4700,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
59,1,240,93,180,88,60,110,-1,3600,-1,-1,,,14,,,,,-,,240,93,180,88,60,110,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
60,1,0,-2,0,-2,0,-2,-1,3300,-1,-2,,X,15,,,,,-,,0,-2,0,-2,0,-2,-1,3300,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
61,1,-2,116,-2,86,-2,116,-1,3500,-1,-1,,X,16,X,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
62,1,-2,115,-2,92,-2,115,-1,3900,-1,-1,,X,17,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
63,1,180,102,60,91,120,108,-1,4100,-1,-1,,,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
64,1,180,98,120,90,60,114,-1,4200,-1,-1,,,16,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
65,1,120,-2,60,-2,60,-2,-1,4000,-1,-2,,X,17,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
66,1,240,88,180,89,60,86,-1,3800,-1,-1,,,17,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
67,1,60,-2,0,-2,60,-2,-1,3100,-1,-2,,X,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
68,1,180,104,60,92,120,110,-1,4200,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
69,1,120,-2,0,-2,120,-2,-1,4400,-1,-2,,X,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
70,1,60,104,0,-3,60,104,-1,3900,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
71,1,-2,91,-2,91,-2,99,-1,3000,-1,-1,,X,19,X,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
72,1,120,105,0,-3,120,105,-1,3500,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
73,1,-2,-2,-2,-2,-2,-2,-1,4000,-1,-2,,X,20,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
74,1,120,100,60,86,60,114,-1,4000,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
75,1,-2,-2,-2,-2,-2,-2,-1,3500,-1,-2,,X,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
76,1,120,87,120,87,0,-3,-1,3000,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
77,1,60,86,59,86,1,86,-1,3900,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
78,1,300,99,60,90,240,102,-1,4400,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
79,1,480,105,180,98,300,110,-1,4200,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
80,1,240,93,180,89,60,108,-1,3100,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
81,1,120,93,60,84,60,103,-1,3800,-1,-1,,,19,X,-,,Betriebsmeldung,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
82,1,180,96,120,86,60,118,-1,4000,-1,-1,,,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
83,1,120,81,119,81,1,81,-1,3600,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
84,1,0,-2,0,-2,0,-2,-1,3800,-1,-2,,X,19,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
85,1,120,107,0,-3,120,107,-1,4600,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
86,1,180,86,120,88,60,82,-1,4500,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
87,1,180,92,60,90,120,94,-1,4200,-1,-1,,,18,,,,,B,,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
