9,1,10,-3,0,-3,10,-3,13,4200,28,85,,"KEx-15, Z. 30",,X,X,X,X,X,X,,-,-,-,-,-,-,,600,-3,0,-3,600,-3,,10,-3,0,-3,10,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
10,1,10,-1,0,-1,10,-1,13,3900,-1,85,,"KEx-15, Z. 31",,X,X,X,X,X,X,,-,-,-,-,-,-,,600,-1,0,-1,600,-1,,10,-1,0,-1,10,-1,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
11,1,10,90,0,77,10,90,13,4000,28,85,,"KEx-15, Z. 32 X",,X,X,-,X,X,-,,-,-,X,-,-,X,,600,-3,0,-3,600,-3,,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %
12,1,-3,90,-3,-1,-3,-1,-1,4200,28,85,,"KEx-15, Z. 34 X",,X,X,X,-,X,X,,-,-,-,X,-,-,,-3,90,-3,-1,-3,-1,,-2,90,-2,-1,-2,-1,,Ja,Nein,Ja,Nein,Ja,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
13,1,-3,-1,-3,-1,-3,-1,-1,4300,-1,85,,"KEx-15, Z. 36",,X,X,X,X,X,X,,-,-,-,-,-,-,,-3,-1,-3,-1,-3,-1,,-3,-1,-3,-1,-3,-1,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,8,80,8,80,0,-1,13,3900,28,85,,"KEx-15, Z. 37",,X,X,X,X,X,X,,-,-,-,-,-,-,,480,80,480,80,0,-1,,8,80,8,80,0,-1,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
15,1,8,80,8,80,0,95,13,2500,28,85,,"KEx-15, Z. 38 X",,X,-,X,X,-,X,,-,X,-,-,X,-,,480,-3,480,-3,0,-3,,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %
16,1,8,-3,8,-3,0,-3,13,3800,28,85,,"KEx-15, Z. 39",,X,X,X,X,X,X,,-,-,-,-,-,-,,480,-3,480,-3,0,-3,,8,-3,8,-3,0,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
17,1,8,-1,8,-1,0,-1,13,4700,-1,85,,"KEx-15, Z. 40",,X,X,X,X,X,X,,-,-,-,-,-,-,,480,-1,480,-1,0,-1,,8,-1,8,-1,0,-1,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,0,-1,0,-1,0,-1,-1,3600,-1,85,,"KEx-15, Z. 41",,X,X,X,X,X,X,,-,-,-,-,-,-,,0,-1,0,-1,0,-1,,0,-1,0,-1,0,-1,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
19,1,0,99,0,-1,0,99,-1,3300,28,85,,"KEx-15, Z. 42 X",,-,-,X,-,-,X,,X,X,-,X,X,-,,0,-3,0,-3,0,-3,,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %
20,1,0,79,0,79,0,-1,-1,3500,28,85,,"KEx-15, Z. 43 X",,-,X,-,-,X,-,,X,-,X,X,-,X,,0,-3,0,-3,0,-3,,-2,-2,-2,-2,-2,-2,,Ja,Ja,Ja,Ja,Ja,Ja,,100 %,100 %,100 %,100 %,100 %,100 %
21,1,0,-3,0,-3,0,-3,-1,3900,28,85,,"KEx-15, Z. 44",,X,X,X,X,X,X,,-,-,-,-,-,-,,0,-3,0,-3,0,-3,,0,-3,0,-3,0,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,3,5,2,7,1,0,50,4100,5,5,,"KEx-15, Z. 45",,X,X,X,X,X,X,,-,-,-,-,-,-,,180,5,120,7,60,0,,3,5,2,7,1,0,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
23,1,3,4,1,0,2,6,50,4200,5,5,,"KEx-15, Z. 46",,X,X,X,X,X,X,,-,-,-,-,-,-,,180,4,60,0,120,6,,3,4,1,0,2,6,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
24,1,3,0,2,0,1,0,50,4000,5,5,,"KEx-15, Z. 47",,X,X,X,X,X,X,,-,-,-,-,-,-,,180,0,120,0,60,0,,3,0,2,0,1,0,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
