6,1,-3,-3,-3,-3,-3,-3,-1,-1,25,106,,,,-,-,-,-,-,-,-,-,,-3,-3,-3,-3,-3,-3,-1,-1,25,106,,Status,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7,1,-3,-3,-3,-3,-3,-3,-1,-1,28,-3,,,,-,-,-,-,-,-,-,-,,-3,-3,-3,-3,-3,-3,-1,-1,28,-3,,Status,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8,1,20,110,0,-1,20,110,75,4500,28,108,,,,-,-,-,-,-,-,-,-,,20,110,0,-1,20,110,75,4500,28,108,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9,1,20,-3,0,-3,20,-3,75,-1,28,108,,,,-,-,-,-,-,-,-,-,,20,-3,0,-3,20,-3,75,-1,28,108,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10,1,20,-1,0,-1,20,-1,75,25400,28,108,,,,-,-,-,-,-,-,-,-,,20,-1,0,-1,20,-1,75,25400,28,108,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11,1,-3,-1,-3,-1,-3,-1,-1,25400,28,-1,,,,-,-,-,-,-,-,-,-,,-3,-1,-3,-1,-3,-1,-1,25400,28,-1,,Status,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12,1,3,85,3,85,0,-1,75,4200,28,88,,,,-,-,-,-,-,-,-,-,,3,85,3,85,0,-1,75,4200,28,88,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13,1,3,-3,3,-3,0,-3,75,-1,28,-3,,,,-,-,-,-,-,-,-,-,,3,-3,3,-3,0,-3,75,-1,28,-3,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14,1,3,-1,3,-1,0,-1,75,25400,21,-1,,,,-,-,-,-,-,-,-,-,,3,-1,3,-1,0,-1,75,25400,21,-1,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15,1,20,107,2,85,18,110,-1,2500,23,106,,,,-,-,-,-,-,-,-,-,,20,107,2,85,18,110,-1,2500,23,106,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16,1,0,-1,0,-1,0,-1,-1,25400,31,-1,,,,-,-,-,-,-,-,-,-,,0,-1,0,-1,0,-1,-1,25400,31,-1,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17,1,0,-3,0,-3,0,-3,0,-1,32,-3,,,,-,-,-,-,-,-,-,-,,0,-3,0,-3,0,-3,0,-1,32,-3,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18,1,20,107,2,85,18,110,-2,3600,25,106,,"DUA-51, Ze. 8",,-,-,-,-,-,-,-,-,,20,107,2,85,18,110,-2,3600,25,106,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19,1,-2,107,-2,85,-2,110,75,3300,28,106,,"DUA-51, Ze. 12",,-,-,-,-,-,-,-,-,,-2,107,-2,85,-2,110,75,3300,28,106,,Status,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20,1,20,-2,2,-2,18,-2,75,-1,28,106,,"DUA-51, Ze. 13",,-,-,-,-,-,-,-,-,,20,-2,2,-2,18,-2,75,-1,28,106,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21,1,-2,-2,-2,-2,-2,-2,75,-1,29,106,,"DUA-51, Ze. 14",,-,-,-,-,-,-,-,-,,-2,-2,-2,-2,-2,-2,75,-1,29,106,,Status,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22,1,31,107,3,85,28,110,75,4100,28,106,,qKfz,,X,-,X,-,-,-,-,-,,30,107,3,85,27,110,75,4100,28,106,,ok,,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23,1,20,105,4,85,16,110,75,4200,28,106,,qLkw,,-,X,X,-,-,-,-,-,,20,105,3,85,17,110,75,4200,28,106,,ok,,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24,1,30,109,1,85,29,110,75,4000,28,108,,qPkw,,-,-,-,-,-,-,-,-,,30,109,1,85,29,110,75,4000,28,108,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25,1,20,118,1,85,19,119,75,3800,28,110,,vKfz,,-,-,-,X,-,-,-,-,,20,115,1,85,19,119,75,3800,28,110,,ok,,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
26,1,20,108,2,95,18,110,75,3100,21,106,,vLkw,,-,-,-,-,X,-,-,-,,20,108,2,90,18,110,75,3100,21,106,,ok,,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
27,1,20,113,3,50,17,125,75,4200,23,110,,vPkw,,-,-,-,-,-,X,-,-,,20,113,3,50,17,120,75,4200,23,110,,ok,,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
28,1,20,107,2,85,18,110,85,4400,31,106,,b,,-,-,-,-,-,-,-,X,,20,107,2,85,18,110,80,4400,31,106,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
29,1,20,115,3,90,17,120,75,3900,32,114,,vgKfz,,-,-,-,-,-,-,X,-,,20,115,3,90,17,120,75,3900,32,113,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
30,1,20,115,3,90,17,120,80,3000,25,113,,"Grenzwerte v, qLkw, b",,-,-,-,-,-,-,-,-,,20,115,3,90,17,120,80,3000,25,113,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
31,1,30,109,2,85,28,110,75,3500,28,108,,Grenzwerte q,,-,-,-,-,-,-,-,-,,30,109,2,85,28,110,75,3500,28,108,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
32,1,32,108,3,85,29,110,85,4000,22,106,,"qKfz, qPkw, b",,X,-,X,-,-,-,-,X,,30,108,3,85,27,110,80,4000,22,106,,ok,,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
33,1,20,121,3,95,17,125,75,4000,28,117,,"vKfz, vLkw, vPkw, vgKfz",,-,-,-,X,X,X,X,-,,20,115,3,90,17,120,75,4000,28,113,,ok,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
34,1,32,85,31,85,1,110,75,3500,26,95,,qLkw>qKfzMax,,X,X,X,-,-,-,-,-,,30,85,3,85,27,110,75,3500,26,95,,ok,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
35,1,32,107,4,85,28,110,75,3000,28,95,,"qKfz, qLkw",,X,X,X,-,-,-,-,-,,30,107,3,85,27,110,75,3000,28,95,,ok,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
36,1,33,107,4,85,29,110,75,3900,22,95,,"qKfz, qLkw, qPkw",,X,X,X,-,-,-,-,-,,30,107,3,85,27,110,75,3900,22,95,,ok,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
